Location,Lat,Long,Ele,LocalTime,Cond,Temp,Pres,Humid
Toronto,43.653226,-79.3831843,91.7226791381836,1439478000,Clear,70.57,1017.86,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1439481600,Clear,72.28,1017.74,0.52
Toronto,43.653226,-79.3831843,91.7226791381836,1439485200,Partly Cloudy,73.65,1017.14,0.52
Toronto,43.653226,-79.3831843,91.7226791381836,1439488800,Clear,75.33,1016.71,0.54
Toronto,43.653226,-79.3831843,91.7226791381836,1439492400,Clear,75.78,1016.28,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1439496000,Clear,76.41,1015.54,0.57
Toronto,43.653226,-79.3831843,91.7226791381836,1439499600,Clear,76.28,1015.3,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1439503200,Clear,74.45,1015.25,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1439506800,Clear,75.03,1015.05,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1439510400,Mostly Cloudy,74.15,1014.92,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1439514000,Partly Cloudy,72.3,1015.22,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1439517600,Partly Cloudy,71.58,1015.8,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1439521200,Partly Cloudy,70.99,1016.05,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1440043200,Light Rain,72.94,1008.72,0.92
Toronto,43.653226,-79.3831843,91.7226791381836,1440046800,Light Rain,72.39,1008.32,0.94
Toronto,43.653226,-79.3831843,91.7226791381836,1440050400,Overcast,73.3,1007.8,0.9
Toronto,43.653226,-79.3831843,91.7226791381836,1440054000,Clear,74.11,1007.52,0.87
Toronto,43.653226,-79.3831843,91.7226791381836,1440057600,Clear,74.88,1007.07,0.85
Toronto,43.653226,-79.3831843,91.7226791381836,1440061200,Clear,74.48,1006.57,0.86
Toronto,43.653226,-79.3831843,91.7226791381836,1440064800,Clear,75.52,1006.14,0.82
Toronto,43.653226,-79.3831843,91.7226791381836,1440068400,Clear,75.52,1006.19,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1440072000,Overcast,74.52,1006.69,0.85
Toronto,43.653226,-79.3831843,91.7226791381836,1440075600,Clear,74.44,1006.83,0.86
Toronto,43.653226,-79.3831843,91.7226791381836,1440079200,Drizzle,75.1,1006.56,0.84
Toronto,43.653226,-79.3831843,91.7226791381836,1440082800,Light Rain,72.38,1007.34,0.88
Toronto,43.653226,-79.3831843,91.7226791381836,1440086400,Light Rain,71.36,1007.9,0.91
Toronto,43.653226,-79.3831843,91.7226791381836,1440090000,Rain,70.86,1007.94,0.94
Toronto,43.653226,-79.3831843,91.7226791381836,1440093600,Light Rain,72.72,1007.91,0.86
Toronto,43.653226,-79.3831843,91.7226791381836,1440097200,Clear,73.39,1007.83,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1440100800,Partly Cloudy,76.69,1007.9,0.59
Toronto,43.653226,-79.3831843,91.7226791381836,1440104400,Partly Cloudy,76.98,1008.36,0.56
Toronto,43.653226,-79.3831843,91.7226791381836,1440108000,Partly Cloudy,75.9,1009.07,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1440111600,Partly Cloudy,73.82,1010.07,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1440115200,Partly Cloudy,71.89,1010.67,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1440118800,Clear,70.48,1011.59,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1440122400,Clear,70.15,1012.24,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1440126000,Clear,69.49,1012.69,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1440648000,Partly Cloudy,61.93,1018.19,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1440651600,Clear,60.79,1018.32,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1440655200,Partly Cloudy,59.57,1018.31,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1440658800,Partly Cloudy,59.13,1018.15,0.82
Toronto,43.653226,-79.3831843,91.7226791381836,1440662400,Clear,58.06,1018.33,0.85
Toronto,43.653226,-79.3831843,91.7226791381836,1440666000,Clear,58.57,1018.57,0.84
Toronto,43.653226,-79.3831843,91.7226791381836,1440669600,Partly Cloudy,58.51,1018.89,0.85
Toronto,43.653226,-79.3831843,91.7226791381836,1440673200,Partly Cloudy,59.56,1019.47,0.82
Toronto,43.653226,-79.3831843,91.7226791381836,1440676800,Partly Cloudy,61.52,1020.12,0.77
Toronto,43.653226,-79.3831843,91.7226791381836,1440680400,Partly Cloudy,62.12,1020.17,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1440684000,Partly Cloudy,63.38,1020.41,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1440687600,Partly Cloudy,63.83,1020.8,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1440691200,Clear,64.54,1020.97,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1440694800,Clear,65.51,1020.87,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1440698400,Overcast,66.12,1020.86,0.6
Toronto,43.653226,-79.3831843,91.7226791381836,1440702000,Clear,65.97,1020.48,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1440705600,Clear,64.94,1020.23,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1440709200,Clear,65.82,1020.15,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1440712800,Clear,65.87,1020.25,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1440716400,Clear,64.61,1020.49,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1440720000,Mostly Cloudy,64.28,1020.76,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1440723600,Clear,63.5,1021.27,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1440727200,Partly Cloudy,61.72,1021.32,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1440730800,Clear,60.27,1021.55,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1441252800,Clear,73.99,1012.97,0.84
Toronto,43.653226,-79.3831843,91.7226791381836,1441256400,Clear,73.87,1013.05,0.84
Toronto,43.653226,-79.3831843,91.7226791381836,1441260000,Clear,73.22,1012.76,0.83
Toronto,43.653226,-79.3831843,91.7226791381836,1441263600,Clear,73.42,1012.49,0.85
Toronto,43.653226,-79.3831843,91.7226791381836,1441267200,Partly Cloudy,72.4,1012.78,0.88
Toronto,43.653226,-79.3831843,91.7226791381836,1441270800,Partly Cloudy,73.11,1013.02,0.89
Toronto,43.653226,-79.3831843,91.7226791381836,1441274400,Partly Cloudy,73.24,1012.98,0.87
Toronto,43.653226,-79.3831843,91.7226791381836,1441278000,Partly Cloudy,72.67,1013.34,0.88
Toronto,43.653226,-79.3831843,91.7226791381836,1441281600,Mostly Cloudy,73.36,1014.07,0.88
Toronto,43.653226,-79.3831843,91.7226791381836,1441285200,Clear,74.25,1014.07,0.88
Toronto,43.653226,-79.3831843,91.7226791381836,1441288800,Clear,76.55,1014.0,0.8
Toronto,43.653226,-79.3831843,91.7226791381836,1441292400,Clear,77.84,1014.04,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1441296000,Clear,78.65,1013.76,0.8
Toronto,43.653226,-79.3831843,91.7226791381836,1441299600,Clear,80.19,1013.51,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1441303200,Clear,81.25,1013.6,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1441306800,Clear,81.73,1013.04,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1441310400,Partly Cloudy,79.46,1012.43,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1441314000,Partly Cloudy,79.66,1012.43,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1441317600,Light Rain,77.61,1013.72,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1441321200,Clear,77.3,1014.23,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1441324800,Partly Cloudy,74.38,1013.86,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1441328400,Partly Cloudy,73.92,1013.53,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1441332000,Partly Cloudy,72.62,1014.24,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1441335600,Partly Cloudy,74.03,1013.97,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1441857600,Partly Cloudy,65.1,1014.41,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1441861200,Clear,63.85,1014.48,0.58
Toronto,43.653226,-79.3831843,91.7226791381836,1441864800,Clear,63.0,1014.58,0.61
Toronto,43.653226,-79.3831843,91.7226791381836,1441868400,Clear,62.12,1014.71,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1441872000,Clear,61.43,1014.77,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1441875600,Clear,60.37,1014.67,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1441879200,Clear,59.75,1014.49,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1441882800,Clear,60.69,1014.77,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1441886400,Clear,61.87,1015.09,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1441890000,Clear,65.74,1015.08,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1441893600,Clear,69.63,1014.72,0.58
Toronto,43.653226,-79.3831843,91.7226791381836,1441897200,Clear,70.64,1014.93,0.48
Toronto,43.653226,-79.3831843,91.7226791381836,1441900800,Clear,72.18,1014.94,0.41
Toronto,43.653226,-79.3831843,91.7226791381836,1441904400,Clear,72.64,1014.13,0.38
Toronto,43.653226,-79.3831843,91.7226791381836,1441908000,Clear,72.67,1013.64,0.42
Toronto,43.653226,-79.3831843,91.7226791381836,1441911600,Clear,71.5,1013.02,0.41
Toronto,43.653226,-79.3831843,91.7226791381836,1441915200,Clear,71.87,1012.62,0.43
Toronto,43.653226,-79.3831843,91.7226791381836,1441918800,Clear,71.43,1012.47,0.44
Toronto,43.653226,-79.3831843,91.7226791381836,1441922400,Clear,71.36,1012.31,0.47
Toronto,43.653226,-79.3831843,91.7226791381836,1441926000,Clear,70.05,1012.02,0.49
Toronto,43.653226,-79.3831843,91.7226791381836,1441929600,Clear,68.31,1011.91,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1441933200,Clear,66.0,1012.06,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1441936800,Clear,65.05,1012.04,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1441940400,Partly Cloudy,63.9,1012.05,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1442462400,Clear,67.45,1022.19,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1442466000,Clear,65.33,1021.98,0.86
Toronto,43.653226,-79.3831843,91.7226791381836,1442469600,Clear,64.72,1021.94,0.88
Toronto,43.653226,-79.3831843,91.7226791381836,1442473200,Clear,64.24,1021.6,0.86
Toronto,43.653226,-79.3831843,91.7226791381836,1442476800,Clear,64.48,1021.52,0.84
Toronto,43.653226,-79.3831843,91.7226791381836,1442480400,Clear,62.94,1021.5,0.86
Toronto,43.653226,-79.3831843,91.7226791381836,1442484000,Clear,61.96,1021.48,0.89
Toronto,43.653226,-79.3831843,91.7226791381836,1442487600,Clear,61.68,1021.27,0.89
Toronto,43.653226,-79.3831843,91.7226791381836,1442491200,Clear,63.18,1021.14,0.88
Toronto,43.653226,-79.3831843,91.7226791381836,1442494800,Clear,68.68,1021.05,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1442498400,Clear,70.98,1020.96,0.61
Toronto,43.653226,-79.3831843,91.7226791381836,1442502000,Clear,73.47,1020.46,0.58
Toronto,43.653226,-79.3831843,91.7226791381836,1442505600,Clear,74.44,1020.01,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1442509200,Clear,75.83,1019.23,0.61
Toronto,43.653226,-79.3831843,91.7226791381836,1442512800,Clear,78.35,1018.48,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1442516400,Clear,79.53,1017.77,0.51
Toronto,43.653226,-79.3831843,91.7226791381836,1442520000,Clear,79.76,1017.38,0.51
Toronto,43.653226,-79.3831843,91.7226791381836,1442523600,Clear,78.23,1017.08,0.56
Toronto,43.653226,-79.3831843,91.7226791381836,1442527200,Clear,77.82,1016.69,0.54
Toronto,43.653226,-79.3831843,91.7226791381836,1442530800,Clear,75.81,1016.12,0.57
Toronto,43.653226,-79.3831843,91.7226791381836,1442534400,Clear,74.01,1015.81,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1442538000,Clear,71.55,1016.09,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1442541600,Clear,70.82,1015.94,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1442545200,Clear,70.05,1015.93,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1443067200,Clear,61.5,1025.71,0.77
Toronto,43.653226,-79.3831843,91.7226791381836,1443070800,Clear,62.35,1025.67,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1443074400,Clear,59.72,1025.64,0.82
Toronto,43.653226,-79.3831843,91.7226791381836,1443078000,Clear,61.43,1025.69,0.8
Toronto,43.653226,-79.3831843,91.7226791381836,1443081600,Clear,60.9,1026.0,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1443085200,Clear,60.44,1026.32,0.86
Toronto,43.653226,-79.3831843,91.7226791381836,1443088800,Clear,60.95,1026.96,0.88
Toronto,43.653226,-79.3831843,91.7226791381836,1443092400,Clear,60.64,1027.51,0.9
Toronto,43.653226,-79.3831843,91.7226791381836,1443096000,Clear,61.44,1028.02,0.89
Toronto,43.653226,-79.3831843,91.7226791381836,1443099600,Clear,64.95,1028.29,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1443103200,Clear,68.19,1028.6,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1443106800,Clear,68.73,1028.66,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1443110400,Clear,69.38,1028.59,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1443114000,Partly Cloudy,70.02,1028.48,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1443117600,Mostly Cloudy,70.15,1028.07,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1443121200,Partly Cloudy,70.0,1027.6,0.76
Toronto,43.653226,-79.3831843,91.7226791381836,1443124800,Clear,68.54,1027.66,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1443128400,Partly Cloudy,67.92,1027.64,0.8
Toronto,43.653226,-79.3831843,91.7226791381836,1443132000,Clear,67.6,1027.58,0.8
Toronto,43.653226,-79.3831843,91.7226791381836,1443135600,Clear,67.25,1027.6,0.77
Toronto,43.653226,-79.3831843,91.7226791381836,1443139200,Mostly Cloudy,66.51,1027.62,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1443142800,Partly Cloudy,66.36,1027.78,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1443146400,Clear,65.66,1027.71,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1443150000,Clear,65.63,1027.92,0.83
Toronto,43.653226,-79.3831843,91.7226791381836,1443672000,Clear,51.57,1024.48,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1443675600,Clear,50.32,1024.58,0.56
Toronto,43.653226,-79.3831843,91.7226791381836,1443679200,Clear,48.26,1024.76,0.61
Toronto,43.653226,-79.3831843,91.7226791381836,1443682800,Clear,47.81,1025.1,0.6
Toronto,43.653226,-79.3831843,91.7226791381836,1443686400,Clear,46.48,1025.28,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1443690000,Clear,45.39,1025.58,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1443693600,Clear,44.92,1025.94,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1443697200,Clear,44.34,1026.32,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1443700800,Clear,44.14,1026.89,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1443704400,Clear,45.85,1027.48,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1443708000,Clear,48.78,1027.76,0.58
Toronto,43.653226,-79.3831843,91.7226791381836,1443711600,Clear,50.72,1027.7,0.54
Toronto,43.653226,-79.3831843,91.7226791381836,1443715200,Clear,52.67,1027.77,0.48
Toronto,43.653226,-79.3831843,91.7226791381836,1443718800,Clear,54.29,1027.8,0.46
Toronto,43.653226,-79.3831843,91.7226791381836,1443722400,Clear,55.83,1027.36,0.44
Toronto,43.653226,-79.3831843,91.7226791381836,1443726000,Clear,57.65,1027.06,0.41
Toronto,43.653226,-79.3831843,91.7226791381836,1443729600,Partly Cloudy,57.94,1026.94,0.42
Toronto,43.653226,-79.3831843,91.7226791381836,1443733200,Clear,58.55,1026.82,0.39
Toronto,43.653226,-79.3831843,91.7226791381836,1443736800,Clear,58.44,1027.05,0.37
Toronto,43.653226,-79.3831843,91.7226791381836,1443740400,Clear,56.6,1027.92,0.37
Toronto,43.653226,-79.3831843,91.7226791381836,1443744000,Clear,55.58,1028.47,0.41
Toronto,43.653226,-79.3831843,91.7226791381836,1443747600,Clear,54.64,1029.07,0.42
Toronto,43.653226,-79.3831843,91.7226791381836,1443751200,Clear,53.36,1029.6,0.44
Toronto,43.653226,-79.3831843,91.7226791381836,1443754800,Clear,51.43,1029.61,0.46
Toronto,43.653226,-79.3831843,91.7226791381836,1444276800,Clear,54.07,1020.61,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1444280400,Clear,52.45,1020.7,0.83
Toronto,43.653226,-79.3831843,91.7226791381836,1444284000,Clear,52.01,1020.93,0.76
Toronto,43.653226,-79.3831843,91.7226791381836,1444287600,Clear,52.17,1020.96,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1444291200,Clear,50.94,1020.63,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1444294800,Clear,50.5,1020.89,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1444298400,Clear,50.14,1021.37,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1444302000,Partly Cloudy,48.94,1021.68,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1444305600,Partly Cloudy,48.72,1022.01,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1444309200,Clear,51.3,1021.92,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1444312800,Clear,54.67,1021.8,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1444316400,Clear,55.17,1021.91,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1444320000,Clear,55.96,1021.84,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1444323600,Clear,56.65,1020.89,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1444327200,Clear,56.26,1020.19,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1444330800,Partly Cloudy,56.43,1019.19,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1444334400,Clear,56.26,1018.61,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1444338000,Clear,56.25,1018.23,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1444341600,Partly Cloudy,55.48,1017.62,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1444345200,Clear,55.32,1017.07,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1444348800,Overcast,56.14,1016.25,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1444352400,Clear,56.03,1015.69,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1444356000,Clear,55.23,1015.04,0.77
Toronto,43.653226,-79.3831843,91.7226791381836,1444359600,Clear,52.7,1013.98,0.87
Toronto,43.653226,-79.3831843,91.7226791381836,1444881600,Clear,47.11,1013.46,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1444885200,Clear,46.35,1013.21,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1444888800,Clear,45.77,1013.26,0.76
Toronto,43.653226,-79.3831843,91.7226791381836,1444892400,Clear,45.51,1013.0,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1444896000,Clear,46.38,1012.78,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1444899600,Clear,44.52,1012.35,0.82
Toronto,43.653226,-79.3831843,91.7226791381836,1444903200,Clear,45.4,1012.36,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1444906800,Clear,45.39,1012.44,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1444910400,Mostly Cloudy,46.37,1012.26,0.8
Toronto,43.653226,-79.3831843,91.7226791381836,1444914000,Partly Cloudy,49.07,1012.06,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1444917600,Clear,52.2,1012.29,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1444921200,Clear,55.58,1011.81,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1444924800,Clear,58.82,1011.41,0.6
Toronto,43.653226,-79.3831843,91.7226791381836,1444928400,Clear,61.86,1010.36,0.56
Toronto,43.653226,-79.3831843,91.7226791381836,1444932000,Mostly Cloudy,62.49,1009.39,0.5
Toronto,43.653226,-79.3831843,91.7226791381836,1444935600,Clear,63.4,1008.48,0.42
Toronto,43.653226,-79.3831843,91.7226791381836,1444939200,Breezy,62.66,1007.8,0.43
Toronto,43.653226,-79.3831843,91.7226791381836,1444942800,Clear,59.72,1007.79,0.47
Toronto,43.653226,-79.3831843,91.7226791381836,1444946400,Light Rain,52.5,1008.36,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1444950000,Clear,52.42,1008.72,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1444953600,Overcast,53.45,1010.06,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1444957200,Light Rain,49.43,1011.11,0.82
Toronto,43.653226,-79.3831843,91.7226791381836,1444960800,Light Rain,49.07,1010.41,0.83
Toronto,43.653226,-79.3831843,91.7226791381836,1444964400,Clear,48.98,1010.58,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1445486400,Light Rain,54.68,1017.18,0.9
Toronto,43.653226,-79.3831843,91.7226791381836,1445490000,Clear,54.58,1016.06,0.88
Toronto,43.653226,-79.3831843,91.7226791381836,1445493600,Mostly Cloudy,54.65,1015.52,0.83
Toronto,43.653226,-79.3831843,91.7226791381836,1445497200,Clear,56.32,1014.85,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1445500800,Partly Cloudy,57.16,1014.6,0.77
Toronto,43.653226,-79.3831843,91.7226791381836,1445504400,Partly Cloudy,58.61,1014.95,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1445508000,Partly Cloudy,58.74,1015.38,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1445511600,Partly Cloudy,58.44,1016.22,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1445515200,Mostly Cloudy,58.6,1017.23,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1445518800,Partly Cloudy,56.61,1018.62,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1445522400,Clear,56.33,1019.48,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1445526000,Clear,57.46,1019.77,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1445529600,Partly Cloudy,57.99,1019.82,0.57
Toronto,43.653226,-79.3831843,91.7226791381836,1445533200,Partly Cloudy,58.87,1020.33,0.53
